date,actual_demand_mwh,temperature_mean_c,is_holiday,seasonal_naive_7d_mwh,seasonal_naive_364d_mwh,ridge_autoregressive_mwh,hgb_autoregressive_mwh,hgb_weather_informed_mwh,selected_model,selected_prediction_mwh,selected_error_mwh,lower_p80_mwh,upper_p80_mwh,lower_p95_mwh,upper_p95_mwh
2025-01-01,585942.98,8.0,True,547482.617,721647.165,626988.705251049,582433.1746650293,583488.4806499085,hgb_weather_informed,583488.4806499085,-2454.4993500914425,568059.8961451671,598917.06515465,553953.6509852442,613023.3103145729
2025-01-02,714746.165,7.920000000000001,False,643051.101,726021.564,687398.5316514511,706253.8335826336,701218.0777273164,hgb_weather_informed,701218.0777273164,-13528.087272683624,685789.4932225749,716646.6622320579,671683.2480626521,730752.9073919808
2025-01-03,743131.902,9.36,False,676247.896,697927.044,708530.1873927815,719373.2042518354,715967.0956157637,hgb_weather_informed,715967.0956157637,-27164.80638423632,700538.5111110222,731395.6801205052,686432.2659510993,745501.925280428
2025-01-04,672654.205,10.6,False,642095.784,614433.071,656780.2109391134,693925.9657499221,677697.7764929712,hgb_weather_informed,677697.7764929712,5043.57149297127,662269.1919882298,693126.3609977127,648162.9468283069,707232.6061576356
2025-01-05,637473.016,11.96,False,619712.688,637873.153,591035.2418675043,635199.7602060057,626264.0871297512,hgb_weather_informed,626264.0871297512,-11208.928870248725,610835.5026250097,641692.6716344927,596729.2574650869,655798.9167944156
2025-01-06,612375.246,12.46,True,691924.592,784344.305,636013.8304445809,618024.595153955,628863.0962689014,hgb_weather_informed,628863.0962689014,16487.850268901326,613434.5117641599,644291.6807736428,599328.266604237,658397.9259335657
2025-01-07,761126.956,9.8,False,666906.666,811334.555,732811.2399309762,758875.4631670228,734917.688240719,hgb_weather_informed,734917.688240719,-26209.267759280978,719489.1037359776,750346.2727454605,705382.8585760547,764452.5179053834
2025-01-08,785457.969,12.58,False,585942.98,818554.39,780449.5028329811,793423.0082022952,761515.4832824627,hgb_weather_informed,761515.4832824627,-23942.485717537347,746086.8987777212,776944.0677872042,731980.6536177984,791050.312947127
2025-01-09,766861.319,14.56,False,714746.165,808748.333,774046.0806135755,803664.8479808784,782515.5437685046,hgb_weather_informed,782515.5437685046,15654.224768504617,767086.9592637632,797944.1282732461,752980.7141038403,812050.373433169
2025-01-10,758349.049,12.92,False,743131.902,805039.453,752094.7304074152,772719.0941104096,745689.8500915347,hgb_weather_informed,745689.8500915347,-12659.198908465332,730261.2655867932,761118.4345962761,716155.0204268703,775224.679756199
2025-01-11,670140.941,14.52,False,672654.205,717299.596,682786.5304419643,690028.4681776635,679344.4697061717,hgb_weather_informed,679344.4697061717,9203.528706171666,663915.8852014302,694773.0542109131,649809.6400415073,708879.299370836
2025-01-12,627798.603,11.3,False,637473.016,660467.647,629583.1825026838,636872.2110114715,634416.3920681959,hgb_weather_informed,634416.3920681959,6617.789068195852,618987.8075634544,649844.9765729373,604881.5624035315,663951.2217328602
2025-01-13,770960.273,7.1000000000000005,False,612375.246,770268.23,734623.1782911776,770575.8934114448,765581.9639104276,hgb_weather_informed,765581.9639104276,-5378.309089572402,750153.3794056862,781010.5484151691,736047.1342457633,795116.793575092
2025-01-14,811334.506,6.32,False,761126.956,770386.472,789385.6426783842,780556.1892776631,790232.7147927051,hgb_weather_informed,790232.7147927051,-21101.79120729491,774804.1302879637,805661.2992974466,760697.8851280408,819767.5444573695
2025-01-15,825272.872,6.04,False,785457.969,759854.347,802436.5355045658,806252.6472639353,805715.7894813174,hgb_weather_informed,805715.7894813174,-19557.082518682582,790287.2049765759,821144.3739860589,776180.959816653,835250.6191459817
2025-01-16,837533.046,7.0,False,766861.319,742783.492,798038.2709187245,821279.092640499,821120.9375502402,hgb_weather_informed,821120.9375502402,-16412.108449759777,805692.3530454987,836549.5220549817,791586.1078855759,850655.7672149045
2025-01-17,823171.174,8.52,False,758349.049,776526.605,801438.8974221481,825845.3415021761,815523.5654531766,hgb_weather_informed,815523.5654531766,-7647.60854682338,800094.9809484351,830952.1499579181,785988.7357885123,845058.395117841
2025-01-18,721462.081,7.74,False,670140.941,683033.933,736237.7379578626,728700.4864427608,718638.3489122284,hgb_weather_informed,718638.3489122284,-2823.732087771641,703209.7644074869,734066.9334169698,689103.519247564,748173.1785768927
2025-01-19,686072.784,7.46,False,627798.603,640605.651,682439.0633241982,664825.15388193,664392.8623840236,hgb_weather_informed,664392.8623840236,-21679.921615976375,648964.2778792821,679821.4468887651,634858.0327193593,693927.692048688
2025-01-20,814665.825,9.22,False,770960.273,756819.433,781885.8415577746,800336.9060959213,800206.3349712894,hgb_weather_informed,800206.3349712894,-14459.49002871057,784777.7504665479,815634.9194760309,770671.505306625,829741.1646359537
2025-01-21,816068.543,11.48,False,811334.506,753138.609,830705.5248200679,822786.1034779242,813886.5390469434,hgb_weather_informed,813886.5390469434,-2182.0039530565264,798457.954542202,829315.1235516849,784351.7093822791,843421.3687116078
2025-01-22,786025.216,13.060000000000002,False,825272.872,740425.099,821760.108603974,816126.6102293598,804030.8692004585,hgb_weather_informed,804030.8692004585,18005.653200458502,788602.284695717,819459.4537052,774496.0395357942,833565.6988651229
2025-01-23,763306.352,13.46,False,837533.046,731835.908,790168.1632900718,781479.1584905329,769789.1701056906,hgb_weather_informed,769789.1701056906,6482.818105690647,754360.5856009491,785217.7546104321,740254.3404410263,799323.999770355
2025-01-24,754465.345,13.82,False,823171.174,723523.058,765041.5898145533,751942.620937866,743205.0547685942,hgb_weather_informed,743205.0547685942,-11260.290231405757,727776.4702638527,758633.6392733357,713670.2251039299,772739.8844332586
2025-01-25,677659.658,12.86,False,721462.081,637219.431,696283.3760032919,681775.7547920942,685873.6012414517,hgb_weather_informed,685873.6012414517,8213.943241451634,670445.0167367102,701302.1857461932,656338.7715767873,715408.430906116
